img,joints,cartesians,yolo_midpoint,our_midpoint,class
emboss/img109_emboss.png,"[117.0, 37.11, 52.56, 25.46, -91.8, 89.91]","[[-108.48, 281.01, 206.39], [0.01, 0.009, -0.694, -0.72]]","[349.802, 221.617]","[356.695, 251.45]",2.0
superpixels/img28_superpixels.png,"[84.99, 36.23, 53.85, -6.55, -92.19, 90.04]","[[18.09, 300.2, 208.35], [0.01, 0.009, -0.694, -0.72]]","[449.651, 220.331]","[451.332, 245.8]",2.0
downscale/img70_downscale.png,"[85.15, -5.92, 58.08, -7.85, -54.54, 94.86]","[[16.07, 283.87, 365.65], [0.01, 0.009, -0.694, -0.72]]","[461.42, 95.342]","[457.795, 120.799]",1.0
saltandpepper/img180_saltandpepper.png,"[129.99, 43.39, 36.12, 38.68, -83.89, 83.51]","[[-200.71, 308.9, 204.64], [0.01, 0.009, -0.694, -0.72]]","[284.697, 220.151]","[287.013, 250.979]",2.0
blur/img138_blur.png,"[119.87, 40.41, 49.75, 28.33, -92.26, 90.13]","[[-123.54, 283.65, 196.02], [0.01, 0.009, -0.694, -0.72]]","[341.87, 218.928]","[343.512, 247.212]",2.0
downscale/img6_downscale.png,"[82.15, 37.04, 53.57, -9.4, -92.71, 89.95]","[[29.42, 299.21, 205.46], [0.01, 0.009, -0.694, -0.72]]","[449.854, 216.667]","[451.302, 242.877]",2.0
blur/img158_blur.png,"[84.98, -1.48, 53.54, -8.07, -54.46, 95.01]","[[18.56, 304.94, 367.42], [0.01, 0.009, -0.694, -0.72]]","[463.466, 93.455]","[464.986, 122.914]",2.0
gaussianblur/img23_gaussianblur.png,"[66.41, 3.15, 49.29, -29.84, -58.51, 107.72]","[[99.86, 305.08, 365.52], [0.01, 0.009, -0.694, -0.72]]","[508.818, 95.492]","[527.135, 122.914]",0.0
medianblur/img44_medianblur.png,"[134.47, 43.08, 38.77, 43.01, -86.14, 84.5]","[[-209.64, 283.54, 200.81], [0.01, 0.009, -0.694, -0.72]]","[277.262, 218.212]","[279.009, 253.333]",2.0
superpixels/img169_superpixels.png,"[84.95, 36.5, 52.68, -6.58, -91.29, 90.15]","[[18.74, 305.93, 208.73], [0.01, 0.009, -0.694, -0.72]]","[447.148, 217.782]","[448.978, 242.975]",2.0
superpixels/img207_superpixels.png,"[42.98, 43.41, 33.87, -48.91, -83.7, 99.61]","[[232.42, 290.28, 209.61], [0.01, 0.009, -0.694, -0.72]]","[582.132, 211.232]","[599.643, 237.796]",1.0
downscale/img59_downscale.png,"[130.54, 45.45, 32.33, 39.36, -82.62, 82.34]","[[-213.02, 318.71, 201.7], [0.01, 0.009, -0.694, -0.72]]","[276.167, 221.742]","[278.538, 250.979]",0.0
shotnoise/img161_shotnoise.png,"[117.74, 39.19, 47.9, 26.19, -89.5, 88.77]","[[-121.03, 298.37, 203.84], [0.01, 0.009, -0.694, -0.72]]","[339.24, 217.74]","[343.041, 246.741]",0.0
additivenoise/img149_additivenoise.png,"[120.75, 4.46, 48.55, 34.15, -60.3, 70.3]","[[-134.14, 294.18, 362.72], [0.01, 0.009, -0.694, -0.72]]","[332.82, 97.114]","[335.979, 123.855]",1.0
additivenoise/img115_additivenoise.png,"[43.3, 43.93, 32.64, -48.65, -83.18, 100.1]","[[234.98, 295.18, 209.59], [0.01, 0.009, -0.694, -0.72]]","[580.516, 211.703]","[604.822, 242.033]",0.0
downscale/img71_downscale.png,"[45.68, 14.29, 34.76, -52.53, -64.64, 121.42]","[[219.84, 299.05, 372.05], [0.01, 0.009, -0.694, -0.72]]","[587.01, 94.452]","[605.847, 120.799]",1.0
plas_shadow/img71_plas_shadow.png,"[84.22, 36.79, 52.74, -7.32, -91.65, 90.11]","[[21.63, 304.88, 207.44], [0.01, 0.009, -0.694, -0.72]]","[447.526, 213.966]","[450.003, 245.474]",2.0
superpixels/img174_superpixels.png,"[49.66, 39.66, 41.15, -42.02, -85.28, 96.19]","[[185.54, 292.69, 213.53], [0.01, 0.009, -0.694, -0.72]]","[550.539, 210.404]","[563.389, 238.266]",1.0
img100.png,"[44.27, 14.16, 35.28, -53.71, -65.61, 121.69]","[[224.05, 292.25, 370.55], [0.01, 0.009, -0.694, -0.72]]","[588.011, 93.509]","[616.237, 120.799]",1.0
illumination/img141_illumination.png,"[115.04, 38.8, 51.83, 23.52, -92.69, 90.31]","[[-101.77, 285.6, 200.33], [0.01, 0.009, -0.694, -0.72]]","[353.18, 223.462]","[358.579, 249.566]",0.0
shotnoise/img6_shotnoise.png,"[131.66, 43.7, 36.55, 40.3, -84.65, 83.76]","[[-205.8, 301.03, 202.06], [0.01, 0.009, -0.694, -0.72]]","[278.684, 221.947]","[281.172, 254.565]",0.0
gaussianblur/img79_gaussianblur.png,"[144.04, 23.04, 25.76, 58.71, -68.09, 55.77]","[[-291.11, 281.73, 360.02], [0.01, 0.009, -0.694, -0.72]]","[211.545, 97.706]","[210.739, 130.447]",2.0
clahe/img178_clahe.png,"[121.3, 39.4, 46.46, 29.75, -88.52, 88.0]","[[-138.55, 296.64, 205.12], [0.01, 0.009, -0.694, -0.72]]","[331.324, 220.406]","[336.45, 252.862]",2.0
additivenoise/img106_additivenoise.png,"[42.76, 43.01, 33.51, -49.19, -83.24, 100.22]","[[234.95, 290.98, 212.73], [0.01, 0.009, -0.694, -0.72]]","[583.998, 211.348]","[605.293, 241.091]",1.0
clahe/img99_clahe.png,"[83.88, -4.42, 56.76, -9.37, -54.82, 95.77]","[[21.44, 289.8, 365.56], [0.01, 0.009, -0.694, -0.72]]","[461.268, 93.624]","[464.289, 122.097]",0.0
superpixels/img94_superpixels.png,"[39.57, 11.59, 38.65, -57.74, -68.56, 122.82]","[[230.24, 263.81, 369.78], [0.01, 0.009, -0.694, -0.72]]","[590.86, 95.272]","[622.731, 123.396]",2.0
chromaticaberration/img171_chromaticaberration.png,"[45.41, 41.5, 36.05, -46.48, -83.49, 99.05]","[[217.36, 294.37, 215.04], [0.01, 0.009, -0.694, -0.72]]","[571.606, 210.735]","[587.872, 238.266]",1.0
illumination/img10_illumination.png,"[142.51, 52.03, 18.11, 52.1, -79.68, 74.49]","[[-304.46, 304.01, 198.5], [0.01, 0.009, -0.694, -0.72]]","[204.216, 220.535]","[205.847, 248.071]",1.0
downscale/img139_downscale.png,"[86.98, 38.67, 48.82, -4.56, -89.6, 90.25]","[[11.35, 323.43, 204.8], [0.01, 0.009, -0.694, -0.72]]","[447.146, 217.416]","[450.39, 242.033]",1.0
posterize/img4_posterize.png,"[48.57, 41.89, 37.12, -43.22, -84.07, 97.56]","[[200.93, 301.76, 210.54], [0.01, 0.009, -0.694, -0.72]]","[559.547, 210.17]","[573.38, 237.682]",1.0
saltandpepper/img178_saltandpepper.png,"[72.18, 35.94, 51.85, -19.34, -90.03, 90.78]","[[71.53, 300.48, 212.17], [0.01, 0.009, -0.694, -0.72]]","[473.392, 211.732]","[482.407, 239.208]",1.0
emboss/img99_emboss.png,"[44.52, 14.21, 35.12, -53.51, -65.41, 121.68]","[[223.5, 293.64, 370.97], [0.01, 0.009, -0.694, -0.72]]","[588.41, 95.231]","[616.237, 122.097]",1.0
shotnoise/img47_shotnoise.png,"[144.66, 29.93, 15.44, 60.48, -66.73, 52.34]","[[-325.52, 301.4, 360.88], [0.01, 0.009, -0.694, -0.72]]","[181.09, 96.065]","[178.722, 127.622]",1.0
superpixels/img177_superpixels.png,"[60.4, 38.6, 45.85, -31.15, -87.36, 92.92]","[[130.12, 304.38, 209.87], [0.01, 0.009, -0.694, -0.72]]","[523.101, 212.517]","[527.606, 240.621]",2.0
img196.png,"[146.73, 53.23, 15.63, 56.4, -80.13, 72.56]","[[-328.42, 286.12, 197.83], [0.01, 0.009, -0.694, -0.72]]","[186.773, 222.942]","[184.372, 255.216]",2.0
additivenoise/img99_additivenoise.png,"[44.52, 14.21, 35.12, -53.51, -65.41, 121.68]","[[223.5, 293.64, 370.97], [0.01, 0.009, -0.694, -0.72]]","[588.41, 95.231]","[616.237, 122.097]",1.0
motionblur/img168_motionblur.png,"[145.14, 27.53, 19.01, 60.46, -67.59, 53.26]","[[-316.45, 291.05, 361.02], [0.01, 0.009, -0.694, -0.72]]","[183.334, 97.832]","[184.843, 129.505]",2.0
illumination/img25_illumination.png,"[144.95, 52.56, 16.56, 54.63, -79.75, 73.15]","[[-319.08, 294.41, 199.54], [0.01, 0.009, -0.694, -0.72]]","[192.714, 220.824]","[191.435, 253.333]",1.0
gaussianblur/img68_gaussianblur.png,"[140.21, 50.05, 21.83, 49.6, -80.2, 76.34]","[[-284.28, 307.06, 200.77], [0.01, 0.009, -0.694, -0.72]]","[220.381, 223.544]","[220.133, 253.266]",0.0
defocus/img55_defocus.png,"[117.01, 3.04, 49.64, 30.16, -58.82, 72.31]","[[-116.86, 297.41, 364.56], [0.01, 0.009, -0.694, -0.72]]","[355.732, 97.222]","[357.166, 124.326]",2.0
img86.png,"[146.34, 26.62, 20.77, 61.21, -68.73, 53.64]","[[-315.68, 280.84, 359.15], [0.01, 0.009, -0.694, -0.72]]","[189.01, 97.604]","[188.139, 131.388]",0.0
shotnoise/img10_shotnoise.png,"[142.51, 52.03, 18.11, 52.1, -79.68, 74.49]","[[-304.46, 304.01, 198.5], [0.01, 0.009, -0.694, -0.72]]","[204.216, 220.535]","[205.847, 248.071]",1.0
chromaticaberration/img203_chromaticaberration.png,"[86.92, 36.98, 52.63, -4.61, -91.72, 90.08]","[[10.65, 306.06, 206.84], [0.01, 0.009, -0.694, -0.72]]","[441.891, 214.797]","[442.857, 242.504]",1.0
img170.png,"[84.24, 35.34, 54.01, -7.29, -91.45, 90.14]","[[21.1, 300.38, 211.71], [0.01, 0.009, -0.694, -0.72]]","[446.172, 217.368]","[448.036, 241.091]",2.0
medianblur/img165_medianblur.png,"[49.31, 40.66, 38.45, -42.48, -84.05, 97.39]","[[194.78, 300.68, 214.14], [0.01, 0.009, -0.694, -0.72]]","[556.32, 211.095]","[569.981, 237.796]",2.0
defocus/img142_defocus.png,"[117.03, 38.29, 53.44, 25.53, -93.67, 90.8]","[[-105.64, 275.15, 200.59], [0.01, 0.009, -0.694, -0.72]]","[353.304, 223.301]","[358.579, 249.566]",0.0
superpixels/img144_superpixels.png,"[44.46, 16.61, 32.86, -53.52, -65.53, 121.58]","[[231.22, 300.69, 367.3], [0.01, 0.009, -0.694, -0.72]]","[590.053, 95.534]","[624.597, 119.618]",2.0
gaussianblur/img182_gaussianblur.png,"[84.54, 0.45, 51.49, -8.62, -54.37, 95.36]","[[21.24, 314.23, 368.02], [0.01, 0.009, -0.694, -0.72]]","[456.762, 95.461]","[459.807, 121.03]",2.0
saltandpepper/img91_saltandpepper.png,"[125.31, 5.7, 46.64, 39.24, -61.43, 67.3]","[[-156.1, 289.59, 364.96], [0.01, 0.009, -0.694, -0.72]]","[313.594, 98.978]","[320.442, 127.151]",2.0
additivenoise/img72_additivenoise.png,"[117.7, 37.66, 52.5, 26.17, -92.25, 90.12]","[[-110.78, 279.2, 204.21], [0.01, 0.009, -0.694, -0.72]]","[349.762, 221.971]","[353.899, 249.37]",1.0
illumination/img86_illumination.png,"[120.22, 38.0, 51.43, 28.67, -91.61, 89.78]","[[-122.33, 278.67, 204.11], [0.01, 0.009, -0.694, -0.72]]","[342.28, 219.972]","[347.279, 250.979]",1.0
illumination/img29_illumination.png,"[47.65, 43.89, 32.1, -44.38, -82.03, 99.81]","[[219.17, 314.51, 211.14], [0.01, 0.009, -0.694, -0.72]]","[568.309, 207.762]","[584.105, 234.5]",2.0
chromaticaberration/img90_chromaticaberration.png,"[83.07, -5.86, 57.96, -10.4, -54.68, 96.42]","[[23.8, 283.56, 365.93], [0.01, 0.009, -0.694, -0.72]]","[465.308, 94.254]","[469.694, 123.384]",2.0
clahe/img81_clahe.png,"[115.8, 0.72, 51.28, 29.01, -57.86, 72.66]","[[-108.35, 292.03, 367.77], [0.01, 0.009, -0.694, -0.72]]","[354.106, 94.777]","[360.462, 126.209]",0.0
multiplicativenoise/img88_multiplicativenoise.png,"[123.26, 39.96, 45.61, 31.71, -88.35, 87.73]","[[-148.09, 294.77, 203.89], [0.01, 0.009, -0.694, -0.72]]","[322.44, 221.866]","[325.621, 251.92]",1.0
additivenoise/img49_additivenoise.png,"[144.0, 30.94, 14.35, 59.94, -66.29, 52.52]","[[-326.36, 307.65, 358.82], [0.01, 0.009, -0.694, -0.72]]","[181.523, 97.002]","[179.193, 126.209]",0.0
saltandpepper/img79_saltandpepper.png,"[139.81, 47.72, 27.46, 48.82, -82.27, 78.94]","[[-265.26, 294.34, 200.25], [0.01, 0.009, -0.694, -0.72]]","[237.366, 221.169]","[238.988, 254.745]",1.0
medianblur/img89_medianblur.png,"[78.79, 35.71, 57.36, -12.79, -95.1, 89.38]","[[39.14, 279.22, 206.57], [0.01, 0.009, -0.694, -0.72]]","[459.205, 216.513]","[464.044, 242.504]",1.0
superpixels/img50_superpixels.png,"[133.75, 18.57, 32.68, 48.2, -64.24, 62.22]","[[-229.85, 310.03, 356.86], [0.01, 0.009, -0.694, -0.72]]","[262.114, 97.008]","[264.884, 128.093]",1.0
emboss/img10_emboss.png,"[119.78, 6.78, 46.02, 33.17, -59.79, 70.72]","[[-136.13, 306.48, 362.55], [0.01, 0.009, -0.694, -0.72]]","[333.063, 96.12]","[335.718, 125.994]",2.0
posterize/img155_posterize.png,"[83.5, 36.66, 53.57, -8.04, -92.33, 90.02]","[[24.09, 300.46, 206.97], [0.01, 0.009, -0.694, -0.72]]","[449.898, 213.856]","[451.803, 241.562]",1.0
gaussianblur/img144_gaussianblur.png,"[44.46, 16.61, 32.86, -53.52, -65.53, 121.58]","[[231.22, 300.69, 367.3], [0.01, 0.009, -0.694, -0.72]]","[590.053, 95.534]","[624.597, 119.618]",2.0
superpixels/img190_superpixels.png,"[123.98, 41.72, 42.89, 32.45, -87.56, 87.16]","[[-157.15, 302.26, 200.07], [0.01, 0.009, -0.694, -0.72]]","[315.117, 215.721]","[317.146, 243.916]",1.0
shotnoise/img96_shotnoise.png,"[44.14, 16.12, 32.95, -53.97, -65.46, 122.07]","[[231.8, 298.74, 369.72], [0.01, 0.009, -0.694, -0.72]]","[590.728, 95.788]","[625.328, 122.097]",2.0
defocus/img89_defocus.png,"[78.79, 35.71, 57.36, -12.79, -95.1, 89.38]","[[39.14, 279.22, 206.57], [0.01, 0.009, -0.694, -0.72]]","[459.205, 216.513]","[464.044, 242.504]",1.0
gaussnoise/img115_gaussnoise.png,"[82.97, -7.07, 59.29, -10.5, -54.81, 96.47]","[[23.43, 277.47, 364.76], [0.01, 0.009, -0.694, -0.72]]","[455.388, 94.892]","[460.748, 120.089]",1.0
blur/img86_blur.png,"[121.32, 0.67, 51.97, 34.89, -60.19, 69.72]","[[-127.75, 278.72, 365.1], [0.01, 0.009, -0.694, -0.72]]","[339.379, 98.748]","[343.041, 129.505]",2.0
medianblur/img188_medianblur.png,"[142.2, 31.53, 13.64, 58.41, -65.13, 53.11]","[[-320.95, 319.38, 357.97], [0.01, 0.009, -0.694, -0.72]]","[182.08, 97.202]","[183.431, 129.034]",2.0
clahe/img7_clahe.png,"[82.64, 36.79, 53.11, -8.89, -92.0, 90.07]","[[27.8, 302.27, 207.02], [0.01, 0.009, -0.694, -0.72]]","[449.206, 216.118]","[452.601, 238.981]",2.0
emboss/img188_emboss.png,"[142.2, 31.53, 13.64, 58.41, -65.13, 53.11]","[[-320.95, 319.38, 357.97], [0.01, 0.009, -0.694, -0.72]]","[182.08, 97.202]","[183.431, 129.034]",2.0
motionblur/img97_motionblur.png,"[42.99, 14.34, 34.84, -54.99, -66.13, 122.45]","[[230.12, 288.27, 371.48], [0.01, 0.009, -0.694, -0.72]]","[588.864, 94.425]","[620.133, 120.799]",1.0
blur/img105_blur.png,"[42.82, 14.15, 35.04, -55.14, -66.23, 122.5]","[[230.12, 286.93, 371.6], [0.01, 0.009, -0.694, -0.72]]","[590.045, 95.036]","[624.126, 119.147]",2.0
defocus/img80_defocus.png,"[116.75, 37.65, 50.85, 25.2, -90.75, 89.41]","[[-111.21, 288.73, 206.37], [0.01, 0.009, -0.694, -0.72]]","[346.011, 218.89]","[351.987, 249.095]",1.0
gaussnoise/img66_gaussnoise.png,"[134.49, 46.49, 30.7, 43.35, -82.74, 81.29]","[[-233.91, 308.07, 199.6], [0.01, 0.009, -0.694, -0.72]]","[259.16, 223.342]","[264.289, 255.864]",2.0
superpixels/img33_superpixels.png,"[85.23, 0.11, 52.3, -7.72, -54.79, 94.76]","[[18.03, 311.3, 366.01], [0.01, 0.009, -0.694, -0.72]]","[456.802, 94.499]","[456.982, 121.972]",1.0
motionblur/img122_motionblur.png,"[43.85, 43.68, 32.39, -48.15, -82.75, 100.39]","[[233.96, 298.56, 211.66], [0.01, 0.009, -0.694, -0.72]]","[594.098, 213.042]","[602.939, 239.208]",1.0
emboss/img7_emboss.png,"[82.64, 36.79, 53.11, -8.89, -92.0, 90.07]","[[27.8, 302.27, 207.02], [0.01, 0.009, -0.694, -0.72]]","[449.206, 216.118]","[452.601, 238.981]",2.0
blur/img198_blur.png,"[42.61, 13.59, 36.59, -54.98, -66.91, 121.71]","[[226.66, 282.22, 367.97], [0.01, 0.009, -0.694, -0.72]]","[589.914, 94.718]","[624.597, 121.501]",2.0
chromaticaberration/img107_chromaticaberration.png,"[83.85, -4.41, 56.89, -9.4, -54.97, 95.77]","[[21.51, 289.35, 364.95], [0.01, 0.009, -0.694, -0.72]]","[463.459, 92.556]","[471.107, 121.03]",0.0
img96.png,"[84.53, -3.27, 54.99, -8.65, -54.16, 95.41]","[[19.67, 297.52, 368.5], [0.01, 0.009, -0.694, -0.72]]","[461.89, 92.404]","[466.886, 123.396]",0.0
illumination/img24_illumination.png,"[144.58, 30.08, 16.03, 60.15, -67.04, 53.06]","[[-323.97, 300.92, 357.2], [0.01, 0.009, -0.694, -0.72]]","[181.021, 97.292]","[180.606, 124.797]",0.0
shotnoise/img204_shotnoise.png,"[135.82, 15.84, 36.01, 50.0, -65.61, 61.79]","[[-228.03, 291.65, 358.15], [0.01, 0.009, -0.694, -0.72]]","[259.324, 98.672]","[258.763, 128.563]",0.0
gaussnoise/img66_gaussnoise.png,"[117.79, 39.54, 46.53, 26.24, -88.59, 88.32]","[[-124.28, 304.08, 204.36], [0.01, 0.009, -0.694, -0.72]]","[337.951, 218.872]","[338.315, 248.071]",1.0
defocus/img98_defocus.png,"[115.62, 37.57, 51.14, 24.07, -90.93, 89.52]","[[-106.31, 289.61, 206.33], [0.01, 0.009, -0.694, -0.72]]","[356.1, 223.73]","[359.094, 249.37]",0.0
posterize/img108_posterize.png,"[42.25, 42.59, 36.25, -49.52, -84.83, 98.52]","[[227.43, 280.27, 208.69], [0.01, 0.009, -0.694, -0.72]]","[584.481, 210.189]","[601.951, 238.981]",1.0
gaussianblur/img99_gaussianblur.png,"[58.12, 38.97, 44.18, -33.47, -86.39, 93.83]","[[143.5, 305.71, 211.09], [0.01, 0.009, -0.694, -0.72]]","[524.416, 211.196]","[537.016, 241.578]",2.0
clahe/img181_clahe.png,"[142.53, 53.46, 13.7, 52.59, -77.87, 72.08]","[[-318.33, 314.45, 202.24], [0.01, 0.009, -0.694, -0.72]]","[195.761, 221.782]","[193.789, 247.683]",0.0
superpixels/img177_superpixels.png,"[82.46, 35.89, 53.7, -9.08, -91.7, 90.12]","[[28.31, 300.37, 209.91], [0.01, 0.009, -0.694, -0.72]]","[451.474, 214.223]","[454.628, 242.504]",1.0
gaussianblur/img125_gaussianblur.png,"[59.25, 3.59, 48.82, -37.66, -60.91, 111.95]","[[129.28, 292.44, 365.5], [0.01, 0.009, -0.694, -0.72]]","[530.44, 95.647]","[543.614, 120.089]",0.0
multiplicativenoise/img190_multiplicativenoise.png,"[123.98, 41.72, 42.89, 32.45, -87.56, 87.16]","[[-157.15, 302.26, 200.07], [0.01, 0.009, -0.694, -0.72]]","[315.117, 215.721]","[317.146, 243.916]",1.0
additivenoise/img33_additivenoise.png,"[45.4, 16.73, 32.32, -52.79, -64.78, 121.54]","[[228.73, 305.86, 368.98], [0.01, 0.009, -0.694, -0.72]]","[589.264, 96.422]","[617.534, 117.264]",0.0
medianblur/img99_medianblur.png,"[83.88, -4.42, 56.76, -9.37, -54.82, 95.77]","[[21.44, 289.8, 365.56], [0.01, 0.009, -0.694, -0.72]]","[461.268, 93.624]","[464.289, 122.097]",0.0
chromaticaberration/img20_chromaticaberration.png,"[141.32, 51.37, 19.71, 50.8, -79.95, 75.49]","[[-294.71, 306.36, 198.22], [0.01, 0.009, -0.694, -0.72]]","[208.992, 221.253]","[210.268, 255.216]",1.0
multiplicativenoise/img178_multiplicativenoise.png,"[72.18, 35.94, 51.85, -19.34, -90.03, 90.78]","[[71.53, 300.48, 212.17], [0.01, 0.009, -0.694, -0.72]]","[473.392, 211.732]","[482.407, 239.208]",1.0
blur/img8_blur.png,"[82.25, 36.63, 53.55, -9.29, -92.28, 90.02]","[[29.11, 299.96, 207.12], [0.01, 0.009, -0.694, -0.72]]","[450.701, 216.726]","[450.003, 242.877]",2.0
img4.png,"[48.57, 41.89, 37.12, -43.22, -84.07, 97.56]","[[200.93, 301.76, 210.54], [0.01, 0.009, -0.694, -0.72]]","[559.547, 210.17]","[573.38, 237.682]",1.0
gaussianblur/img199_gaussianblur.png,"[146.81, 51.85, 18.51, 56.26, -80.99, 73.81]","[[-319.74, 279.82, 198.54], [0.01, 0.009, -0.694, -0.72]]","[187.242, 224.736]","[186.726, 256.158]",1.0
defocus/img127_defocus.png,"[58.9, 37.07, 50.79, -32.62, -90.31, 91.2]","[[124.1, 280.83, 208.89], [0.01, 0.009, -0.694, -0.72]]","[508.342, 213.417]","[522.427, 239.679]",0.0
chromaticaberration/img4_chromaticaberration.png,"[83.21, 38.41, 50.24, -8.33, -90.77, 90.25]","[[27.02, 315.07, 203.97], [0.01, 0.009, -0.694, -0.72]]","[451.211, 213.436]","[450.003, 241.578]",2.0
img190.png,"[123.98, 41.72, 42.89, 32.45, -87.56, 87.16]","[[-157.15, 302.26, 200.07], [0.01, 0.009, -0.694, -0.72]]","[315.117, 215.721]","[317.146, 243.916]",1.0
blur/img146_blur.png,"[43.24, 16.86, 32.49, -54.7, -66.1, 122.19]","[[237.14, 296.71, 367.47], [0.01, 0.009, -0.694, -0.72]]","[591.237, 95.285]","[624.126, 122.443]",2.0
plas_shadow/img8_plas_shadow.png,"[82.25, 36.63, 53.55, -9.29, -92.28, 90.02]","[[29.11, 299.96, 207.12], [0.01, 0.009, -0.694, -0.72]]","[450.701, 216.726]","[450.003, 242.877]",2.0
chromaticaberration/img29_chromaticaberration.png,"[85.74, -1.29, 54.09, -7.06, -55.12, 94.32]","[[15.3, 303.55, 364.34], [0.01, 0.009, -0.694, -0.72]]","[456.306, 94.315]","[459.807, 121.972]",0.0
img14.png,"[83.18, -2.13, 54.52, -10.23, -54.95, 96.28]","[[25.36, 300.03, 365.95], [0.01, 0.009, -0.694, -0.72]]","[462.252, 94.232]","[456.497, 120.799]",1.0
saltandpepper/img175_saltandpepper.png,"[70.84, 37.26, 51.15, -20.69, -90.62, 90.61]","[[77.43, 300.36, 207.6], [0.01, 0.009, -0.694, -0.72]]","[477.227, 208.79]","[487.115, 237.796]",1.0
superpixels/img208_superpixels.png,"[61.44, 1.69, 51.14, -35.17, -60.46, 110.43]","[[115.79, 288.17, 364.16], [0.01, 0.009, -0.694, -0.72]]","[514.959, 92.43]","[528.077, 121.972]",1.0
blur/img94_blur.png,"[124.03, 41.45, 41.75, 32.52, -86.38, 86.41]","[[-160.92, 307.28, 203.44], [0.01, 0.009, -0.694, -0.72]]","[310.829, 221.844]","[317.536, 253.266]",1.0
illumination/img8_illumination.png,"[53.38, 42.37, 36.44, -38.44, -83.31, 96.99]","[[182.54, 320.15, 209.47], [0.01, 0.009, -0.694, -0.72]]","[545.462, 210.097]","[559.094, 236.383]",1.0
gaussnoise/img175_gaussnoise.png,"[122.29, 4.07, 48.36, 36.01, -60.37, 69.03]","[[-140.19, 290.67, 365.29], [0.01, 0.009, -0.694, -0.72]]","[333.358, 95.596]","[335.508, 124.797]",0.0
plas_shadow/img24_plas_shadow.png,"[143.81, 53.09, 15.24, 53.64, -78.95, 72.74]","[[-318.67, 303.65, 200.02], [0.01, 0.009, -0.694, -0.72]]","[191.355, 220.659]","[193.789, 251.92]",1.0
clahe/img71_clahe.png,"[45.68, 14.29, 34.76, -52.53, -64.64, 121.42]","[[219.84, 299.05, 372.05], [0.01, 0.009, -0.694, -0.72]]","[587.01, 94.452]","[605.847, 120.799]",1.0
emboss/img199_emboss.png,"[41.56, 43.07, 36.01, -50.18, -85.09, 98.42]","[[230.25, 277.8, 206.62], [0.01, 0.009, -0.694, -0.72]]","[579.899, 210.181]","[602.468, 241.091]",2.0
emboss/img22_emboss.png,"[119.4, 4.95, 47.75, 32.79, -59.59, 70.88]","[[-130.54, 300.18, 363.85], [0.01, 0.009, -0.694, -0.72]]","[338.973, 97.57]","[341.629, 126.68]",0.0
downscale/img4_downscale.png,"[83.21, 38.41, 50.24, -8.33, -90.77, 90.25]","[[27.02, 315.07, 203.97], [0.01, 0.009, -0.694, -0.72]]","[451.211, 213.436]","[450.003, 241.578]",2.0
chromaticaberration/img0_chromaticaberration.png,"[79.74, -1.05, 52.62, -14.52, -54.61, 99.02]","[[40.39, 305.74, 369.52], [0.01, 0.009, -0.694, -0.72]]","[468.202, 94.042]","[476.286, 120.559]",0.0
superpixels/img96_superpixels.png,"[84.53, -3.27, 54.99, -8.65, -54.16, 95.41]","[[19.67, 297.52, 368.5], [0.01, 0.009, -0.694, -0.72]]","[461.89, 92.404]","[466.886, 123.396]",0.0
defocus/img208_defocus.png,"[135.42, 45.83, 33.53, 44.11, -84.44, 82.66]","[[-228.6, 295.3, 196.9], [0.01, 0.009, -0.694, -0.72]]","[265.79, 218.997]","[266.767, 250.508]",2.0
blur/img102_blur.png,"[136.16, 12.38, 40.05, 50.14, -66.14, 62.12]","[[-216.53, 278.0, 359.7], [0.01, 0.009, -0.694, -0.72]]","[266.784, 99.824]","[266.886, 128.591]",0.0
emboss/img106_emboss.png,"[84.83, -6.91, 59.37, -8.21, -54.86, 95.04]","[[16.72, 278.11, 363.89], [0.01, 0.009, -0.694, -0.72]]","[456.555, 90.87]","[459.807, 122.443]",0.0
plas_shadow/img140_plas_shadow.png,"[61.31, 38.85, 46.84, -30.23, -88.39, 92.22]","[[123.8, 301.63, 207.02], [0.01, 0.009, -0.694, -0.72]]","[507.461, 215.554]","[522.427, 241.091]",0.0
gaussnoise/img84_gaussnoise.png,"[43.17, 43.49, 32.36, -48.85, -82.73, 100.67]","[[236.95, 296.01, 212.8], [0.01, 0.009, -0.694, -0.72]]","[581.269, 210.21]","[602.939, 238.266]",2.0
multiplicativenoise/img16_multiplicativenoise.png,"[123.48, 41.38, 43.67, 31.94, -87.91, 87.44]","[[-153.21, 300.69, 200.39], [0.01, 0.009, -0.694, -0.72]]","[315.698, 220.498]","[318.834, 249.37]",0.0
multiplicativenoise/img179_multiplicativenoise.png,"[143.5, 28.98, 17.13, 59.2, -66.39, 53.48]","[[-315.94, 304.3, 359.74], [0.01, 0.009, -0.694, -0.72]]","[185.571, 97.132]","[185.314, 127.151]",0.0
motionblur/img35_motionblur.png,"[75.18, -3.43, 55.96, -19.77, -56.35, 101.93]","[[55.14, 287.63, 365.08], [0.01, 0.009, -0.694, -0.72]]","[478.918, 96.221]","[489.469, 122.914]",0.0
emboss/img141_emboss.png,"[115.04, 38.8, 51.83, 23.52, -92.69, 90.31]","[[-101.77, 285.6, 200.33], [0.01, 0.009, -0.694, -0.72]]","[353.18, 223.462]","[358.579, 249.566]",0.0
